PART_ID,Trial_no,Trial_type,CSI,Stim_letter,Key_pressed,letter_choose,Rt,Corr,Stimulus Time,nDropped
real_testM20S1,1,training,120,↓,no_key,no_letter,-1.0,False,60,0
real_testM20S1,2,training,120,→,no_key,no_letter,-1.0,False,60,0
real_testM20S1,3,training,120,→,no_key,no_letter,-1.0,False,60,0
real_testM20S1,4,training,120,↓,no_key,no_letter,-1.0,False,60,0
real_testM20S1,5,training,120,←,no_key,no_letter,-1.0,False,60,0
real_testM20S1,6,training,120,←,no_key,no_letter,-1.0,False,60,0
real_testM20S1,7,training,120,→,no_key,no_letter,-1.0,False,60,0
real_testM20S1,8,training,120,←,no_key,no_letter,-1.0,False,60,0
real_testM20S1,9,training,120,↑,no_key,no_letter,-1.0,False,60,0
real_testM20S1,10,training,120,↓,no_key,no_letter,-1.0,False,60,0
real_testM20S1,11,training,120,↓,no_key,no_letter,-1.0,False,60,0
real_testM20S1,12,training,120,→,no_key,no_letter,-1.0,False,60,0
real_testM20S1,13,training,120,←,no_key,no_letter,-1.0,False,60,0
real_testM20S1,14,training,120,→,no_key,no_letter,-1.0,False,60,0
real_testM20S1,15,training,120,↓,no_key,no_letter,-1.0,False,60,0
real_testM20S1,16,training,120,↑,no_key,no_letter,-1.0,False,60,0
real_testM20S1,17,training,120,↑,no_key,no_letter,-1.0,False,60,0
real_testM20S1,18,training,120,→,no_key,no_letter,-1.0,False,60,0
real_testM20S1,19,training,120,→,no_key,no_letter,-1.0,False,60,0
real_testM20S1,20,training,120,↑,no_key,no_letter,-1.0,False,60,0
real_testM20S1,21,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,22,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,23,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
real_testM20S1,24,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
real_testM20S1,25,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,26,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,27,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,28,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,29,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,30,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
real_testM20S1,31,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,32,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
real_testM20S1,33,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,34,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
real_testM20S1,35,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
real_testM20S1,36,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
real_testM20S1,37,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,38,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,39,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
real_testM20S1,40,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,41,training,16,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,42,training,85,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,43,experiment,85,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,44,experiment,12,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,45,experiment,63,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,46,experiment,88,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,47,experiment,91,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,48,experiment,37,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,49,experiment,11,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,50,experiment,86,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,51,experiment,69,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,52,experiment,2,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,53,experiment,80,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,54,experiment,40,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,55,experiment,52,←,no_key,no_letter,-1.0,False,36,0
real_testM20S1,56,experiment,51,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,57,experiment,54,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,58,experiment,99,→,no_key,no_letter,-1.0,False,36,1
