PART_ID,Trial_no,Trial_type,CSI,Stim_letter,Key_pressed,letter_choose,Rt,Corr,Stimulus Time,nDropped
test_100M20S1,1,training,120,→,no_key,no_letter,-1.0,False,60,0
test_100M20S1,2,training,120,→,no_key,no_letter,-1.0,False,60,1
test_100M20S1,3,training,120,→,no_key,no_letter,-1.0,False,60,1
test_100M20S1,4,training,120,→,no_key,no_letter,-1.0,False,60,1
test_100M20S1,5,training,120,↓,no_key,no_letter,-1.0,False,60,1
test_100M20S1,6,training,120,→,no_key,no_letter,-1.0,False,60,1
test_100M20S1,7,training,120,↓,no_key,no_letter,-1.0,False,60,1
test_100M20S1,8,training,120,←,no_key,no_letter,-1.0,False,60,1
test_100M20S1,9,training,120,←,no_key,no_letter,-1.0,False,60,1
test_100M20S1,10,training,120,↑,no_key,no_letter,-1.0,False,60,1
test_100M20S1,11,training,120,←,no_key,no_letter,-1.0,False,60,1
test_100M20S1,12,training,120,↓,no_key,no_letter,-1.0,False,60,1
test_100M20S1,13,training,120,↑,no_key,no_letter,-1.0,False,60,1
test_100M20S1,14,training,120,←,no_key,no_letter,-1.0,False,60,1
test_100M20S1,15,training,120,→,no_key,no_letter,-1.0,False,60,1
test_100M20S1,16,training,120,↓,no_key,no_letter,-1.0,False,60,1
test_100M20S1,17,training,120,↑,no_key,no_letter,-1.0,False,60,1
test_100M20S1,18,training,120,→,no_key,no_letter,-1.0,False,60,1
test_100M20S1,19,training,120,↑,no_key,no_letter,-1.0,False,60,1
test_100M20S1,20,training,120,↑,no_key,no_letter,-1.0,False,60,1
test_100M20S1,21,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,22,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,23,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,24,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,25,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,26,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,27,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,28,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,29,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,30,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,31,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,32,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,33,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,34,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,35,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,36,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,37,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,38,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,39,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,40,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,41,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,42,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,43,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,44,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,45,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,46,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,47,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,48,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,49,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,50,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,51,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,52,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,53,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,54,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,55,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,56,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,57,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,58,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,59,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,60,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,61,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,62,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,63,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,64,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,65,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,66,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,67,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,68,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
